,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
958,0.1510254129068435,2.115129599314805,-0.16031503358613244,-0.058372475781273095,-0.030756041760515544,0.9441746395959191,0.449500530935478,-0.19250719861476992,-0.2626728334758843,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.4491230636555723,0.7645874785774088,0.2149241980854389,-0.1783560719492765,-0.9263631494552099,-1.1645208203970916,-0.05463362910945997
959,-0.04181476493972409,-0.35167763924531675,-0.1956623860134913,-0.06795196675366169,-0.03169500103379211,-0.23517034928932856,0.3138826252552163,-0.13755631485728936,-0.2601263468513742,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.2584340802586426,-0.02679512577931432,-0.23011408405959738,-0.08435474546853598,-0.2357535320765333,0.395892409530399,-0.0444109970617953
960,-0.02214171596326709,-0.07497289576978686,-0.15535867751458732,-0.05719427996452838,-0.031022728418014216,-0.03752062232345245,0.4524487462763527,-0.22762828442164762,-0.20053855983783633,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.4148613357164677,1.1103109371359774,-0.6751523662046337,-0.2197724979729691,-1.5550785086725896,-1.0181432587554418,-0.05461467429254716
961,-0.03891821506836711,0.23697743595474216,-0.16750627345116167,0.021225256111512665,0.009630318934439018,-0.16937448527283666,-0.9022562028558239,0.19340580586756187,-0.09307682428350732,3.641131653930459,-0.4309794227365969,2.0671709838058048,2.9107081994288304,-0.7677486924717826,-1.7770201347320655,0.437443339157957,0.2837395577307994,0.8685703372223874,0.28504338226779036,-0.04672049185933055
962,-0.03847141330577345,-0.4789533745889246,-0.19044684210594034,-0.06513131915264701,-0.031228299383169438,-0.1713404971458394,0.44286704641850844,-0.2056339662722113,-0.2611449415011783,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.3326159674439746,0.20548782293972456,0.2890972451096116,-0.09878069161161993,0.021596278173067297,-0.1867755542858771,-0.05248757804021681
963,-0.03590845224408727,0.04877060197152471,-0.1856934350003243,-0.06167121126939551,-0.030528246907235435,-0.1325445295185852,0.002845906792877618,0.09879532620887546,-0.23669866990588065,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.6169798683210803,0.07854249050025106,-0.08176799001125193,-0.0841220689178411,0.06068738859072826,-0.2734651781707377,-0.053034607405507736
964,0.06422411026390752,1.4091428054993416,-0.10841144684183623,-0.05086351677100241,-0.02876700377333798,0.6752242153691432,0.44581526175938413,-0.14628421888484347,-0.0607364441522282,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.5661515382126122,0.3486389424991316,0.6228759567183888,-0.10064210401717914,0.38644664207123625,-0.9641398864992992,-0.05459937742275787
965,-0.039394875348950156,0.1881404117142989,-0.19314630786962353,-0.06635562136800004,-0.03150609798473055,-0.18510258025685863,0.39938087014059825,-0.18398876428387714,-0.27922499653520044,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.26118155756180306,0.4674813813786383,0.6228759567183888,-0.11948890462346622,0.15841516463488067,-0.17966984741006886,-0.052442019971496535
966,-0.04235651495070279,-0.6532424245413553,-0.15500412811627748,-0.05668356293379015,-0.03090605300535855,-0.2550926029357564,0.24902188775596115,-0.058306946287098205,0.10274799714132446,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.3887603013364433,1.0292820015363122,-0.08176799001125193,-0.2120941718000373,-1.4410627699544118,-0.36157594343075994,-0.053483869820406246
967,-0.04315514107351961,-0.6402076999111427,-0.19390431003152733,-0.06657125744764507,-0.03000598553630054,-0.2675440114647738,-0.4128524562705325,-0.01676212311594072,-0.12618115040213948,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,0.22134313666597666,-2.022807906051048,-0.007594942987079257,0.4147364557720293,1.6471349530408013,3.2438597253543437,0.3963794460283013
968,-0.04328360308434094,-0.1963743664052281,-0.19610985180584095,-0.06827258355629179,-0.03185056825066633,-0.2768498009969868,-1.9827771252866024,-0.010478032216101767,-0.23899050786793982,-0.2746398908483683,2.3202963929235505,-0.48375292021511,2.9107081994288304,0.1004541353269172,0.4944910265785283,-1.0460176013254971,-0.14368726589573608,-0.4996185273957448,1.4887501270297072,0.01309974642525123
969,0.16625994787244044,-0.21249979893745002,-0.16757718333082364,-0.059233601441434504,-0.030872717173171214,0.9895239801331823,0.449500530935478,-0.12739703456921642,-0.2695483473620618,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.721041578318055,0.745680726937488,-1.7135750245430519,-0.18045016090553062,-1.020833332964557,-1.1432036997696668,-0.054632298946869606
970,-0.03132019298050112,-0.2334244673423569,-0.1934666249122345,-0.06633363216250993,-0.03091716494942099,-0.059146752926482686,0.4074884623280052,-0.031459913498341825,-0.27489596927353316,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.29835423950487,-0.8370844817759583,-0.4526332251321155,0.07270192625052299,0.744781820899795,-0.11287620277747135,-0.05191727082959436
971,-0.029299038426759596,-0.2007320725776262,-0.18154887479249548,-0.060733123390018684,-0.030744929816453104,-0.061505967174085976,0.31240851758477894,0.08343421512038028,-0.1941723432765609,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.18837340902805136,0.4782852394585948,-0.8976715072771518,-0.13880105833114312,-0.3953755662819822,-0.6145391082095335,-0.05425370141958467
972,-0.04153486263254,-0.42136254411670393,-0.19433465964602756,-0.06701955350795974,-0.031672777145667214,-0.22927231367032033,0.35368353235703265,-0.143142173434924,-0.24459277844186214,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.07263693477219067,0.5890247847781372,-0.007594942987079257,-0.14298923624365137,-0.22923834700692314,0.03492250023934015,-0.05044411576075618
973,-0.038594685735174966,-0.23879961151976414,-0.18992846643392874,-0.06499229062761272,-0.031061620222232772,-0.17697639784844726,0.4214924851971624,-0.17875202186734468,-0.23517077793117455,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.23473809565865675,-0.23476939381845294,0.956654668327166,-0.062948502804605,-0.2715870499593892,-0.15977386815780578,-0.05229686597882208
974,-0.04235294463624548,-0.6164034899826248,-0.19037104188974996,-0.06519338545846588,-0.031589437565198886,-0.2536508608955544,0.4318112388902258,-0.21331452181645888,-0.25707056290196195,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.1537692535658246,0.7537836204974547,-1.7877480715672243,-0.1885938401798522,-1.232576847726887,-0.031871144393257354,-0.05116971945380469
975,-0.041304628541526764,-0.4463569645416477,0.9040178084573622,0.0916935664152479,-0.007637642138599747,-0.22298107567671158,0.033802167872067856,0.1689676745904104,-0.0653201200763465,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.09083796476585565,0.5160987427384388,0.3632702921337843,-0.13042470250612664,-0.04681316505783902,0.04344934849031004,-0.05034535118842098
976,-0.03842975212933847,-0.21715121834525633,3.355445703419515,0.07285271862086808,-0.00752096672594408,-0.17199583443684033,0.3315719173004674,0.015356563705458333,1.844799496968729,-0.2746398908483683,2.3202963929235505,-0.48375292021511,-0.343559000588321,0.6678081984295485,0.2000858938997475,-0.8234984602529791,-0.1022708398720435,-0.08590427547549999,-0.14129903028070434,-0.05215620128489012
977,0.014961702709062006,-0.4826007938521653,-0.12498235216835883,0.04522044460569712,-0.019833000747132592,0.24466761518154181,0.4178072160210686,0.20737045231164836,-0.25146829232803963,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-1.701890975546333,0.8510183432170509,-0.37846017810794286,-0.1911532822374961,-1.1348490716827346,-1.0678832068860995,-0.054624151701003563
978,-0.03875994924320969,-0.6344486168639206,-0.027610861551156027,-0.03182937676707236,-0.02652239107272419,-0.17841813988864927,0.2895598486929956,0.09879532620887546,0.2478977347384039,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.22134313666597666,0.5512112814982931,-0.37846017810794286,-0.13763767557766862,-0.167344088845627,-0.2734651781707377,-0.05303444113518395
979,0.14204614068552102,2.063297851889806,-0.18455154142094018,-0.0632409568097062,-0.03140053451613733,0.842466292032577,0.45097463860591536,-0.1941131329558399,-0.27362272596127807,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.851546750218176,0.8024009818572528,-2.9745168239539876,-0.19301469464305535,-1.271667958144548,-1.1432036997696668,-0.054632298946869606
980,-0.0408066761335655,-0.4526535620066105,-0.19345439907091347,-0.06651983107996656,-0.03158388159316766,-0.2139374210608989,0.4111737315041001,-0.17700644106183386,-0.2743866719486311,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.06611066903741167,0.5566132105382702,-0.007594942987079257,-0.13763767557766862,-0.15757131124121174,-0.07024196152262188,-0.05153734313971905
981,-0.02304596688545599,-0.08819958983490692,-0.18682554790665157,-0.06383431069333471,-0.030828269396921435,0.018969452160826468,0.45023758477069614,-0.21436187029976536,-0.018210117522908426,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.44938375282829335,-0.08351538069907918,0.3632702921337843,-0.06364653245668968,0.11606646168241498,-0.5790105738304923,-0.05417854723322859
982,-0.041633442861944286,-0.2650994241020783,-0.18580591274047778,-0.06352397916424031,-0.031150515774732327,-0.23084512316872252,0.3956956009645044,-0.19236755215032908,-0.23517077793117455,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.1718885452090887,0.5593141750582599,-0.30428713108377003,-0.13856838178044822,-0.19340482912406762,0.11734869999871579,-0.04941207586095046
983,-0.04120099407248494,-0.30969392383106786,-0.17893743508632373,-0.05701198235772321,-0.03030045205395532,-0.22547135738251503,-0.6479726297053334,0.11031615952524687,-0.1282183397017476,-0.2746398908483683,-0.4309794227365969,2.0671709838058048,2.9107081994288304,-0.24847548217445897,0.48908909753854884,-0.6751523662046337,-0.1478754438082443,-0.6299222287879477,-0.05460940639584374,-0.051400170122586825
984,0.12429756519032073,-0.3276814598818914,-0.18655168906106054,-0.06333671625296962,-0.02837808573115242,1.0555819790660748,0.449500530935478,0.004045200085748234,-0.27515061793598417,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.7045567144990924,-2.1497532384905216,-0.4526332251321155,0.3847211807323869,0.8034184865262866,-0.8504485764863672,-0.05454317805331461
985,0.019262014100222095,1.1214958042340897,-0.15239513357836992,-0.05631683973255173,-0.026905753142878523,0.4704968456604572,0.43254829272544504,-0.0862362391752713,-0.10377206810644998,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.1733440222110698,-1.0099462110552426,1.698385138568893,0.16879734168751764,2.0022125393345545,-0.6216448150853418,-0.054267834397107376
986,-0.04161072006226936,-0.6254260534232727,-0.188600740066465,-0.0637846576486796,-0.03127274715941922,-0.23543248420572893,0.15836426602404696,0.039096462660405486,-0.23873585920548882,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.6496071684358835,0.47018234589862806,-0.600979319180461,-0.15508841687978628,-0.8677264838287185,-0.0475036995200355,-0.05133781875116309
987,-0.005779560340029625,-0.5164066113393588,0.3229969255167832,-0.013030734060649382,-0.02787804824834242,0.06641587202929276,0.43402240039588236,0.07016780099849805,0.033992858279549974,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-2.765164691869424,1.2993784535351953,0.1407511510612662,-0.23466379721744285,-1.730988505552064,-1.121886579142242,-0.05463046997330784
988,0.10636852558155613,0.22711020700050166,-0.09828600505976005,-0.04850428782067554,-0.027816932555998975,0.9014466482226592,0.44360410025372765,0.011167169772232364,-0.01082530631182893,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.08946422611427543,0.0029154839405629695,1.8467312326172387,-0.06736935726780813,0.27568849588786354,-1.005352986378987,-0.054611681426718815
989,-0.03962805961570174,-0.3363200844527246,-0.19255457714968574,-0.06600663139699559,-0.03131719493566899,-0.18628218738066027,0.4406558849128519,-0.21261628949425454,-0.2598716981889232,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.0263539864919862,0.17307624869985755,-0.15594103703542472,-0.07993389100533285,0.4646288629065582,0.06192418636741148,-0.05011988862935274
990,-0.03169220200244591,-0.11920265357245245,-0.19522959123072686,-0.06759730214898237,-0.03162277339738622,-0.0735641733285028,0.43549650806632073,-0.17037323400089277,-0.27591456392333724,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.7859497224654476,0.12175792282007213,0.06657810403709347,-0.08132995030950227,0.24311257053981275,-0.4127370329365793,-0.05368688588576194
991,-0.04237451916539786,-0.5954980185212086,-0.19509510697619553,-0.06755332373800212,-0.031650553257542326,-0.24631108323634415,0.43770766957197726,-0.21924949655519568,-0.21378029028528917,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.074353100946893,0.2622080778594894,1.6242120915447205,-0.09738463230745051,0.23008220040059243,0.4996357299171994,-0.041833474502299864
992,-0.02051171261632081,-0.2199098191248757,-0.17705710069114947,-0.060721064793459595,-0.03071714995629699,0.01280928162541785,0.41559605451541204,-0.006288638282875798,-0.196209532576169,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.341889710481914,0.28381579401939994,-0.5268062721562882,-0.1348455569693298,-0.7309075973669051,-0.7580743871008601,-0.05446353456821602
993,-0.03272763000982295,0.028421841871340073,-0.17746055345474343,-0.06005748731810458,-0.03046713121489199,-0.0874573238977222,0.2711335028125253,0.06074166464873962,-0.22396623678332983,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.3422321380050361,0.43777077165876344,0.6228759567183888,-0.11483537360956819,0.2170518302613721,-0.4994266568214399,-0.053977193871110864
994,-0.029201168607668457,-0.20309329662698722,-0.1875053046841008,-0.06340126521102125,-0.031156071746763547,-0.06766613770949456,0.36326523221487683,0.040492927304814144,-0.2624181848134333,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,-0.10285918510695553,0.42156498453882996,-0.9718445543013244,-0.14322191279434626,-0.646210191461973,-0.6429619357127665,-0.05430408132769504
995,0.14301931626962938,2.681439432291642,-0.19512689416363022,-0.06749835072427683,-0.0314949860406681,0.9840191468887747,0.449500530935478,-0.16265776684053493,-0.27922499653520044,3.641131653930459,-0.4309794227365969,-0.48375292021511,-0.343559000588321,1.1266369080573424,-0.5561841716971213,-3.493728153123197,-0.03316590431565749,-0.467042602047694,-0.9399804831215511,-0.05459056509559664
996,-0.042735595211813554,-0.3992860591023526,-0.19510488764925238,-0.06748522813390369,-0.03145609423644955,-0.25640327751775827,0.015375821991597552,-0.08658535533637347,-0.2552880222648049,-0.2746398908483683,-0.4309794227365969,-0.48375292021511,-0.343559000588321,0.24194921643967998,-0.42113594569768104,0.956654668327166,-0.016413192665624514,0.2268246078657877,1.1348859246144565,-0.01419785025438504
